id,sales
3008756,7.7179494
3008757,7.7179494
3008758,7.7179494
3008759,7.7179494
3008760,7.7179494
3008761,7.7179494
3008762,7.7179494
3008763,7.7179494
3008764,7.7179494
3008765,7.7179494
3008766,7.7179494
3008767,7.7179494
3008768,7.7179494
3008769,7.7179494
3008770,7.7179494
3008771,7.7179494
3008772,368.85248
3008773,7.7179494
3008774,7.7179494
3008775,7.7179494
3008776,7.7179494
3008777,7.7179494
3008778,251.86191
3008779,7.7179494
3008780,44.739532
3008781,7.7179494
3008782,78.194664
3008783,54.0565
3008784,7.7179494
3008785,7.7179494
3008786,7.7179494
3008787,349.07657
3008788,7.7179494
3008789,7.7179494
3008790,7.7179494
3008791,7.7179494
3008792,7.7179494
3008793,7.7179494
3008794,7.7179494
3008795,7.7179494
3008796,7.7179494
3008797,7.7179494
3008798,7.7179494
3008799,7.7179494
3008800,7.7179494
3008801,7.7179494
3008802,7.7179494
3008803,7.7179494
3008804,7.7179494
3008805,117.83931
3008806,7.7179494
3008807,7.7179494
3008808,7.7179494
3008809,7.7179494
3008810,7.7179494
3008811,251.86191
3008812,7.7179494
3008813,44.739532
3008814,7.7179494
3008815,78.194664
3008816,54.0565
3008817,7.7179494
3008818,7.7179494
3008819,7.7179494
3008820,349.07657
3008821,7.7179494
3008822,7.7179494
3008823,7.7179494
3008824,7.7179494
3008825,7.7179494
3008826,7.7179494
3008827,7.7179494
3008828,7.7179494
3008829,7.7179494
3008830,7.7179494
3008831,7.7179494
3008832,7.7179494
3008833,7.7179494
3008834,7.7179494
3008835,7.7179494
3008836,7.7179494
3008837,7.7179494
3008838,117.83931
3008839,7.7179494
3008840,7.7179494
3008841,7.7179494
3008842,7.7179494
3008843,7.7179494
3008844,251.86191
3008845,7.7179494
3008846,44.739532
3008847,7.7179494
3008848,78.194664
3008849,54.0565
3008850,7.7179494
3008851,7.7179494
3008852,7.7179494
3008853,349.07657
3008854,7.7179494
3008855,7.7179494
3008856,7.7179494
3008857,7.7179494
3008858,7.7179494
3008859,7.7179494
3008860,7.7179494
3008861,7.7179494
3008862,7.7179494
3008863,7.7179494
3008864,7.7179494
3008865,7.7179494
3008866,7.7179494
3008867,7.7179494
3008868,7.7179494
3008869,7.7179494
3008870,7.7179494
3008871,117.83931
3008872,7.7179494
3008873,7.7179494
3008874,7.7179494
3008875,7.7179494
3008876,7.7179494
3008877,251.86191
3008878,7.7179494
3008879,44.739532
3008880,7.7179494
3008881,78.194664
3008882,54.0565
3008883,7.7179494
3008884,7.7179494
3008885,7.7179494
3008886,349.07657
3008887,7.7179494
3008888,7.7179494
3008889,7.7179494
3008890,7.7179494
3008891,7.7179494
3008892,7.7179494
3008893,7.7179494
3008894,7.7179494
3008895,7.7179494
3008896,7.7179494
3008897,7.7179494
3008898,7.7179494
3008899,7.7179494
3008900,7.7179494
3008901,7.7179494
3008902,7.7179494
3008903,7.7179494
3008904,117.83931
3008905,7.7179494
3008906,7.7179494
3008907,7.7179494
3008908,7.7179494
3008909,7.7179494
3008910,251.86191
3008911,7.7179494
3008912,44.739532
3008913,7.7179494
3008914,78.194664
3008915,54.0565
3008916,7.7179494
3008917,7.7179494
3008918,7.7179494
3008919,349.07657
3008920,7.7179494
3008921,7.7179494
3008922,7.7179494
3008923,7.7179494
3008924,7.7179494
3008925,7.7179494
3008926,7.7179494
3008927,7.7179494
3008928,7.7179494
3008929,7.7179494
3008930,7.7179494
3008931,7.7179494
3008932,7.7179494
3008933,7.7179494
3008934,7.7179494
3008935,7.7179494
3008936,7.7179494
3008937,117.83931
3008938,7.7179494
3008939,7.7179494
3008940,7.7179494
3008941,7.7179494
3008942,7.7179494
3008943,251.86191
3008944,7.7179494
3008945,44.739532
3008946,7.7179494
3008947,78.194664
3008948,54.0565
3008949,7.7179494
3008950,7.7179494
3008951,7.7179494
3008952,349.07657
3008953,7.7179494
3008954,7.7179494
3008955,7.7179494
3008956,7.7179494
3008957,7.7179494
3008958,7.7179494
3008959,7.7179494
3008960,7.7179494
3008961,7.7179494
3008962,7.7179494
3008963,7.7179494
3008964,7.7179494
3008965,7.7179494
3008966,7.7179494
3008967,7.7179494
3008968,7.7179494
3008969,7.7179494
3008970,117.83931
3008971,7.7179494
3008972,7.7179494
3008973,7.7179494
3008974,7.7179494
3008975,7.7179494
3008976,251.86191
3008977,7.7179494
3008978,44.739532
3008979,7.7179494
3008980,78.194664
3008981,54.0565
3008982,7.7179494
3008983,7.7179494
3008984,7.7179494
3008985,349.07657
3008986,7.7179494
3008987,7.7179494
3008988,7.7179494
3008989,7.7179494
3008990,7.7179494
3008991,7.7179494
3008992,7.7179494
3008993,7.7179494
3008994,7.7179494
3008995,7.7179494
3008996,7.7179494
3008997,7.7179494
3008998,7.7179494
3008999,7.7179494
3009000,7.7179494
3009001,7.7179494
3009002,7.7179494
3009003,117.83931
3009004,7.7179494
3009005,7.7179494
3009006,7.7179494
3009007,7.7179494
3009008,7.7179494
3009009,251.86191
3009010,7.7179494
3009011,44.739532
3009012,7.7179494
3009013,78.194664
3009014,54.0565
3009015,7.7179494
3009016,7.7179494
3009017,7.7179494
3009018,349.07657
3009019,7.7179494
3009020,7.7179494
3009021,7.7179494
3009022,7.7179494
3009023,7.7179494
3009024,7.7179494
3009025,7.7179494
3009026,7.7179494
3009027,7.7179494
3009028,7.7179494
3009029,7.7179494
3009030,7.7179494
3009031,7.7179494
3009032,7.7179494
3009033,7.7179494
3009034,7.7179494
3009035,7.7179494
3009036,117.83931
3009037,7.7179494
3009038,7.7179494
3009039,7.7179494
3009040,7.7179494
3009041,7.7179494
3009042,251.86191
3009043,7.7179494
3009044,44.739532
3009045,7.7179494
3009046,78.194664
3009047,54.0565
3009048,7.7179494
3009049,7.7179494
3009050,7.7179494
3009051,451.23587
3009052,7.7179494
3009053,7.7179494
3009054,7.7179494
3009055,7.7179494
3009056,7.7179494
3009057,7.7179494
3009058,7.7179494
3009059,7.7179494
3009060,7.7179494
3009061,7.7179494
3009062,7.7179494
3009063,7.7179494
3009064,7.7179494
3009065,7.7179494
3009066,7.7179494
3009067,7.7179494
3009068,7.7179494
3009069,117.83931
3009070,7.7179494
3009071,7.7179494
3009072,7.7179494
3009073,7.7179494
3009074,7.7179494
3009075,251.86191
3009076,7.7179494
3009077,44.739532
3009078,7.7179494
3009079,78.194664
3009080,54.0565
3009081,7.7179494
3009082,7.7179494
3009083,7.7179494
3009084,451.23587
3009085,7.7179494
3009086,7.7179494
3009087,7.7179494
3009088,7.7179494
3009089,7.7179494
3009090,7.7179494
3009091,7.7179494
3009092,7.7179494
3009093,7.7179494
3009094,7.7179494
3009095,7.7179494
3009096,7.7179494
3009097,7.7179494
3009098,7.7179494
3009099,7.7179494
3009100,7.7179494
3009101,7.7179494
3009102,117.83931
3009103,7.7179494
3009104,7.7179494
3009105,7.7179494
3009106,7.7179494
3009107,7.7179494
3009108,398.7109
3009109,7.7179494
3009110,44.739532
3009111,7.7179494
3009112,118.45568
3009113,54.0565
3009114,7.7179494
3009115,7.7179494
3009116,7.7179494
3009117,447.52344
3009118,7.7179494
3009119,7.7179494
3009120,7.7179494
3009121,7.7179494
3009122,7.7179494
3009123,7.7179494
3009124,7.7179494
3009125,7.7179494
3009126,7.7179494
3009127,7.7179494
3009128,7.7179494
3009129,7.7179494
3009130,7.7179494
3009131,7.7179494
3009132,7.7179494
3009133,7.7179494
3009134,7.7179494
3009135,368.85248
3009136,7.7179494
3009137,7.7179494
3009138,7.7179494
3009139,7.7179494
3009140,7.7179494
3009141,251.86191
3009142,7.7179494
3009143,44.739532
3009144,7.7179494
3009145,78.194664
3009146,54.0565
3009147,7.7179494
3009148,7.7179494
3009149,7.7179494
3009150,451.23587
3009151,7.7179494
3009152,7.7179494
3009153,7.7179494
3009154,7.7179494
3009155,7.7179494
3009156,7.7179494
3009157,7.7179494
3009158,7.7179494
3009159,7.7179494
3009160,7.7179494
3009161,7.7179494
3009162,7.7179494
3009163,7.7179494
3009164,7.7179494
3009165,7.7179494
3009166,7.7179494
3009167,7.7179494
3009168,117.83931
3009169,7.7179494
3009170,7.7179494
3009171,7.7179494
3009172,7.7179494
3009173,7.7179494
3009174,251.86191
3009175,7.7179494
3009176,44.739532
3009177,7.7179494
3009178,78.194664
3009179,54.0565
3009180,7.7179494
3009181,7.7179494
3009182,7.7179494
3009183,451.23587
3009184,7.7179494
3009185,7.7179494
3009186,7.7179494
3009187,7.7179494
3009188,7.7179494
3009189,7.7179494
3009190,7.7179494
3009191,7.7179494
3009192,7.7179494
3009193,7.7179494
3009194,7.7179494
3009195,7.7179494
3009196,7.7179494
3009197,7.7179494
3009198,7.7179494
3009199,7.7179494
3009200,7.7179494
3009201,117.83931
3009202,7.7179494
3009203,7.7179494
3009204,7.7179494
3009205,7.7179494
3009206,7.7179494
3009207,251.86191
3009208,7.7179494
3009209,44.739532
3009210,7.7179494
3009211,78.194664
3009212,54.0565
3009213,7.7179494
3009214,7.7179494
3009215,7.7179494
3009216,451.23587
3009217,7.7179494
3009218,7.7179494
3009219,7.7179494
3009220,7.7179494
3009221,7.7179494
3009222,7.7179494
3009223,7.7179494
3009224,7.7179494
3009225,7.7179494
3009226,7.7179494
3009227,7.7179494
3009228,7.7179494
3009229,7.7179494
3009230,7.7179494
3009231,7.7179494
3009232,7.7179494
3009233,7.7179494
3009234,117.83931
3009235,7.7179494
3009236,7.7179494
3009237,7.7179494
3009238,7.7179494
3009239,7.7179494
3009240,464.59756
3009241,7.7179494
3009242,44.739532
3009243,7.7179494
3009244,78.194664
3009245,54.0565
3009246,7.7179494
3009247,7.7179494
3009248,7.7179494
3009249,451.23587
3009250,7.7179494
3009251,7.7179494
3009252,7.7179494
3009253,7.7179494
3009254,7.7179494
3009255,7.7179494
3009256,7.7179494
3009257,7.7179494
3009258,7.7179494
3009259,7.7179494
3009260,7.7179494
3009261,7.7179494
3009262,7.7179494
3009263,7.7179494
3009264,7.7179494
3009265,7.7179494
3009266,7.7179494
3009267,117.83931
3009268,7.7179494
3009269,7.7179494
3009270,7.7179494
3009271,7.7179494
3009272,7.7179494
3009273,828.7731
3009274,7.7179494
3009275,44.739532
3009276,7.7179494
3009277,202.02466
3009278,123.80559
3009279,7.7179494
3009280,7.7179494
3009281,7.7179494
3009282,1296.7625
3009283,7.7179494
3009284,7.7179494
3009285,7.7179494
3009286,7.7179494
3009287,7.7179494
3009288,7.7179494
3009289,7.7179494
3009290,7.7179494
3009291,7.7179494
3009292,7.7179494
3009293,7.7179494
3009294,7.7179494
3009295,7.7179494
3009296,7.7179494
3009297,7.7179494
3009298,7.7179494
3009299,7.7179494
3009300,714.31573
3009301,7.7179494
3009302,7.7179494
3009303,7.7179494
3009304,7.7179494
3009305,7.7179494
3009306,828.7731
3009307,7.7179494
3009308,44.739532
3009309,7.7179494
3009310,202.02466
3009311,123.80559
3009312,7.7179494
3009313,7.7179494
3009314,7.7179494
3009315,1296.7625
3009316,7.7179494
3009317,7.7179494
3009318,7.7179494
3009319,7.7179494
3009320,7.7179494
3009321,7.7179494
3009322,7.7179494
3009323,7.7179494
3009324,7.7179494
3009325,7.7179494
3009326,7.7179494
3009327,7.7179494
3009328,7.7179494
3009329,7.7179494
3009330,7.7179494
3009331,7.7179494
3009332,7.7179494
3009333,714.31573
3009334,7.7179494
3009335,7.7179494
3009336,7.7179494
3009337,7.7179494
3009338,7.7179494
3009339,828.7731
3009340,7.7179494
3009341,44.739532
3009342,7.7179494
3009343,202.02466
3009344,123.80559
3009345,7.7179494
3009346,7.7179494
3009347,7.7179494
3009348,1296.7625
3009349,7.7179494
3009350,7.7179494
3009351,7.7179494
3009352,7.7179494
3009353,7.7179494
3009354,7.7179494
3009355,7.7179494
3009356,7.7179494
3009357,7.7179494
3009358,7.7179494
3009359,7.7179494
3009360,7.7179494
3009361,7.7179494
3009362,7.7179494
3009363,7.7179494
3009364,7.7179494
3009365,7.7179494
3009366,385.55075
3009367,7.7179494
3009368,7.7179494
3009369,7.7179494
3009370,7.7179494
3009371,7.7179494
3009372,828.7731
3009373,7.7179494
3009374,44.739532
3009375,7.7179494
3009376,202.02466
3009377,123.80559
3009378,7.7179494
3009379,7.7179494
3009380,7.7179494
3009381,1296.7625
3009382,7.7179494
3009383,7.7179494
3009384,7.7179494
3009385,7.7179494
3009386,7.7179494
3009387,7.7179494
3009388,7.7179494
3009389,7.7179494
3009390,7.7179494
3009391,7.7179494
3009392,7.7179494
3009393,7.7179494
3009394,7.7179494
3009395,7.7179494
3009396,7.7179494
3009397,7.7179494
3009398,7.7179494
3009399,385.55075
3009400,7.7179494
3009401,7.7179494
3009402,7.7179494
3009403,7.7179494
3009404,7.7179494
3009405,828.7731
3009406,7.7179494
3009407,44.739532
3009408,7.7179494
3009409,202.02466
3009410,123.80559
3009411,7.7179494
3009412,7.7179494
3009413,7.7179494
3009414,1296.7625
3009415,7.7179494
3009416,7.7179494
3009417,7.7179494
3009418,7.7179494
3009419,7.7179494
3009420,7.7179494
3009421,7.7179494
3009422,7.7179494
3009423,7.7179494
3009424,7.7179494
3009425,7.7179494
3009426,7.7179494
3009427,7.7179494
3009428,7.7179494
3009429,7.7179494
3009430,7.7179494
3009431,7.7179494
3009432,385.55075
3009433,7.7179494
3009434,7.7179494
3009435,7.7179494
3009436,7.7179494
3009437,7.7179494
3009438,828.7731
3009439,7.7179494
3009440,44.739532
3009441,7.7179494
3009442,189.93791
3009443,123.80559
3009444,7.7179494
3009445,7.7179494
3009446,7.7179494
3009447,852.5861
3009448,7.7179494
3009449,7.7179494
3009450,7.7179494
3009451,7.7179494
3009452,7.7179494
3009453,7.7179494
3009454,7.7179494
3009455,7.7179494
3009456,7.7179494
3009457,7.7179494
3009458,7.7179494
3009459,7.7179494
3009460,7.7179494
3009461,7.7179494
3009462,7.7179494
3009463,7.7179494
3009464,7.7179494
3009465,385.55075
3009466,7.7179494
3009467,7.7179494
3009468,7.7179494
3009469,7.7179494
3009470,7.7179494
3009471,398.7109
3009472,7.7179494
3009473,44.739532
3009474,7.7179494
3009475,118.45568
3009476,54.0565
3009477,7.7179494
3009478,7.7179494
3009479,7.7179494
3009480,447.52344
3009481,7.7179494
3009482,7.7179494
3009483,7.7179494
3009484,7.7179494
3009485,7.7179494
3009486,7.7179494
3009487,7.7179494
3009488,7.7179494
3009489,7.7179494
3009490,7.7179494
3009491,7.7179494
3009492,7.7179494
3009493,7.7179494
3009494,7.7179494
3009495,7.7179494
3009496,7.7179494
3009497,7.7179494
3009498,368.85248
3009499,7.7179494
3009500,7.7179494
3009501,7.7179494
3009502,7.7179494
3009503,7.7179494
3009504,720.4701
3009505,7.7179494
3009506,44.739532
3009507,7.7179494
3009508,189.93791
3009509,123.80559
3009510,7.7179494
3009511,7.7179494
3009512,7.7179494
3009513,852.5861
3009514,7.7179494
3009515,7.7179494
3009516,7.7179494
3009517,7.7179494
3009518,7.7179494
3009519,7.7179494
3009520,7.7179494
3009521,7.7179494
3009522,7.7179494
3009523,7.7179494
3009524,7.7179494
3009525,7.7179494
3009526,7.7179494
3009527,7.7179494
3009528,7.7179494
3009529,7.7179494
3009530,7.7179494
3009531,385.55075
3009532,7.7179494
3009533,7.7179494
3009534,7.7179494
3009535,7.7179494
3009536,7.7179494
3009537,720.4701
3009538,7.7179494
3009539,44.739532
3009540,7.7179494
3009541,177.24005
3009542,123.80559
3009543,7.7179494
3009544,7.7179494
3009545,7.7179494
3009546,580.7122
3009547,7.7179494
3009548,7.7179494
3009549,7.7179494
3009550,7.7179494
3009551,7.7179494
3009552,7.7179494
3009553,7.7179494
3009554,7.7179494
3009555,7.7179494
3009556,7.7179494
3009557,7.7179494
3009558,7.7179494
3009559,7.7179494
3009560,7.7179494
3009561,7.7179494
3009562,7.7179494
3009563,7.7179494
3009564,385.55075
3009565,7.7179494
3009566,7.7179494
3009567,7.7179494
3009568,7.7179494
3009569,7.7179494
3009570,132.26646
3009571,7.7179494
3009572,44.739532
3009573,7.7179494
3009574,63.86495
3009575,123.80559
3009576,7.7179494
3009577,7.7179494
3009578,7.7179494
3009579,303.18213
3009580,7.7179494
3009581,7.7179494
3009582,7.7179494
3009583,7.7179494
3009584,7.7179494
3009585,7.7179494
3009586,7.7179494
3009587,7.7179494
3009588,7.7179494
3009589,7.7179494
3009590,7.7179494
3009591,7.7179494
3009592,7.7179494
3009593,7.7179494
3009594,7.7179494
3009595,7.7179494
3009596,7.7179494
3009597,260.4858
3009598,7.7179494
3009599,7.7179494
3009600,7.7179494
3009601,7.7179494
3009602,7.7179494
3009603,219.29137
3009604,7.7179494
3009605,44.739532
3009606,7.7179494
3009607,63.86495
3009608,123.80559
3009609,7.7179494
3009610,7.7179494
3009611,7.7179494
3009612,293.37964
3009613,7.7179494
3009614,7.7179494
3009615,7.7179494
3009616,7.7179494
3009617,7.7179494
3009618,7.7179494
3009619,7.7179494
3009620,7.7179494
3009621,7.7179494
3009622,7.7179494
3009623,7.7179494
3009624,7.7179494
3009625,7.7179494
3009626,7.7179494
3009627,7.7179494
3009628,7.7179494
3009629,7.7179494
3009630,260.4858
3009631,7.7179494
3009632,7.7179494
3009633,7.7179494
3009634,7.7179494
3009635,7.7179494
3009636,219.29137
3009637,7.7179494
3009638,44.739532
3009639,7.7179494
3009640,63.86495
3009641,123.80559
3009642,7.7179494
3009643,7.7179494
3009644,7.7179494
3009645,293.37964
3009646,7.7179494
3009647,7.7179494
3009648,7.7179494
3009649,7.7179494
3009650,7.7179494
3009651,7.7179494
3009652,7.7179494
3009653,7.7179494
3009654,7.7179494
3009655,7.7179494
3009656,7.7179494
3009657,7.7179494
3009658,7.7179494
3009659,7.7179494
3009660,7.7179494
3009661,7.7179494
3009662,7.7179494
3009663,260.4858
3009664,7.7179494
3009665,7.7179494
3009666,7.7179494
3009667,7.7179494
3009668,7.7179494
3009669,398.7109
3009670,7.7179494
3009671,44.739532
3009672,7.7179494
3009673,118.45568
3009674,54.0565
3009675,7.7179494
3009676,7.7179494
3009677,7.7179494
3009678,447.52344
3009679,7.7179494
3009680,7.7179494
3009681,7.7179494
3009682,7.7179494
3009683,7.7179494
3009684,7.7179494
3009685,7.7179494
3009686,7.7179494
3009687,7.7179494
3009688,7.7179494
3009689,7.7179494
3009690,7.7179494
3009691,7.7179494
3009692,7.7179494
3009693,7.7179494
3009694,7.7179494
3009695,7.7179494
3009696,368.85248
3009697,7.7179494
3009698,7.7179494
3009699,7.7179494
3009700,7.7179494
3009701,7.7179494
3009702,398.7109
3009703,7.7179494
3009704,44.739532
3009705,7.7179494
3009706,118.45568
3009707,54.0565
3009708,7.7179494
3009709,7.7179494
3009710,7.7179494
3009711,447.52344
3009712,7.7179494
3009713,7.7179494
3009714,7.7179494
3009715,7.7179494
3009716,7.7179494
3009717,7.7179494
3009718,7.7179494
3009719,7.7179494
3009720,7.7179494
3009721,7.7179494
3009722,7.7179494
3009723,7.7179494
3009724,7.7179494
3009725,7.7179494
3009726,7.7179494
3009727,7.7179494
3009728,7.7179494
3009729,368.85248
3009730,7.7179494
3009731,7.7179494
3009732,7.7179494
3009733,7.7179494
3009734,7.7179494
3009735,398.7109
3009736,7.7179494
3009737,44.739532
3009738,7.7179494
3009739,118.45568
3009740,54.0565
3009741,7.7179494
3009742,7.7179494
3009743,7.7179494
3009744,447.52344
3009745,7.7179494
3009746,7.7179494
3009747,7.7179494
3009748,7.7179494
3009749,7.7179494
3009750,7.7179494
3009751,7.7179494
3009752,7.7179494
3009753,7.7179494
3009754,7.7179494
3009755,7.7179494
3009756,7.7179494
3009757,7.7179494
3009758,7.7179494
3009759,7.7179494
3009760,7.7179494
3009761,7.7179494
3009762,368.85248
3009763,7.7179494
3009764,7.7179494
3009765,7.7179494
3009766,7.7179494
3009767,7.7179494
3009768,398.7109
3009769,7.7179494
3009770,44.739532
3009771,7.7179494
3009772,118.45568
3009773,54.0565
3009774,7.7179494
3009775,7.7179494
3009776,7.7179494
3009777,447.52344
3009778,7.7179494
3009779,7.7179494
3009780,7.7179494
3009781,7.7179494
3009782,7.7179494
3009783,7.7179494
3009784,7.7179494
3009785,7.7179494
3009786,7.7179494
3009787,7.7179494
3009788,7.7179494
3009789,7.7179494
3009790,7.7179494
3009791,7.7179494
3009792,7.7179494
3009793,7.7179494
3009794,7.7179494
3009795,117.83931
3009796,7.7179494
3009797,7.7179494
3009798,7.7179494
3009799,7.7179494
3009800,7.7179494
3009801,246.57005
3009802,7.7179494
3009803,44.739532
3009804,7.7179494
3009805,118.45568
3009806,54.0565
3009807,7.7179494
3009808,7.7179494
3009809,7.7179494
3009810,242.32562
3009811,7.7179494
3009812,7.7179494
3009813,7.7179494
3009814,7.7179494
3009815,7.7179494
3009816,7.7179494
3009817,7.7179494
3009818,7.7179494
3009819,7.7179494
3009820,7.7179494
3009821,7.7179494
3009822,7.7179494
3009823,7.7179494
3009824,7.7179494
3009825,7.7179494
3009826,7.7179494
3009827,7.7179494
3009828,368.85248
3009829,7.7179494
3009830,7.7179494
3009831,7.7179494
3009832,7.7179494
3009833,7.7179494
3009834,198.60957
3009835,7.7179494
3009836,44.739532
3009837,7.7179494
3009838,118.45568
3009839,54.0565
3009840,7.7179494
3009841,7.7179494
3009842,7.7179494
3009843,382.3944
3009844,7.7179494
3009845,7.7179494
3009846,7.7179494
3009847,7.7179494
3009848,7.7179494
3009849,7.7179494
3009850,7.7179494
3009851,7.7179494
3009852,7.7179494
3009853,7.7179494
3009854,7.7179494
3009855,7.7179494
3009856,7.7179494
3009857,7.7179494
3009858,7.7179494
3009859,7.7179494
3009860,7.7179494
3009861,117.83931
3009862,7.7179494
3009863,7.7179494
3009864,7.7179494
3009865,7.7179494
3009866,7.7179494
3009867,198.60957
3009868,7.7179494
3009869,44.739532
3009870,7.7179494
3009871,118.45568
3009872,54.0565
3009873,7.7179494
3009874,7.7179494
3009875,7.7179494
3009876,568.8446
3009877,7.7179494
3009878,7.7179494
3009879,7.7179494
3009880,7.7179494
3009881,7.7179494
3009882,7.7179494
3009883,7.7179494
3009884,7.7179494
3009885,7.7179494
3009886,7.7179494
3009887,7.7179494
3009888,7.7179494
3009889,7.7179494
3009890,7.7179494
3009891,7.7179494
3009892,7.7179494
3009893,7.7179494
3009894,117.83931
3009895,7.7179494
3009896,7.7179494
3009897,7.7179494
3009898,7.7179494
3009899,7.7179494
3009900,188.15022
3009901,7.7179494
3009902,44.739532
3009903,7.7179494
3009904,78.194664
3009905,54.0565
3009906,7.7179494
3009907,7.7179494
3009908,7.7179494
3009909,259.43073
3009910,7.7179494
3009911,7.7179494
3009912,7.7179494
3009913,7.7179494
3009914,7.7179494
3009915,7.7179494
3009916,7.7179494
3009917,7.7179494
3009918,7.7179494
3009919,7.7179494
3009920,7.7179494
3009921,7.7179494
3009922,7.7179494
3009923,7.7179494
3009924,7.7179494
3009925,7.7179494
3009926,7.7179494
3009927,117.83931
3009928,7.7179494
3009929,7.7179494
3009930,7.7179494
3009931,7.7179494
3009932,7.7179494
3009933,188.15022
3009934,7.7179494
3009935,44.739532
3009936,7.7179494
3009937,78.194664
3009938,54.0565
3009939,7.7179494
3009940,7.7179494
3009941,7.7179494
3009942,259.43073
3009943,7.7179494
3009944,7.7179494
3009945,7.7179494
3009946,7.7179494
3009947,7.7179494
3009948,7.7179494
3009949,7.7179494
3009950,7.7179494
3009951,7.7179494
3009952,7.7179494
3009953,7.7179494
3009954,7.7179494
3009955,7.7179494
3009956,7.7179494
3009957,7.7179494
3009958,7.7179494
3009959,7.7179494
3009960,117.83931
3009961,7.7179494
3009962,7.7179494
3009963,7.7179494
3009964,7.7179494
3009965,7.7179494
3009966,188.15022
3009967,7.7179494
3009968,44.739532
3009969,7.7179494
3009970,78.194664
3009971,54.0565
3009972,7.7179494
3009973,7.7179494
3009974,7.7179494
3009975,259.43073
3009976,7.7179494
3009977,7.7179494
3009978,7.7179494
3009979,7.7179494
3009980,7.7179494
3009981,7.7179494
3009982,7.7179494
3009983,7.7179494
3009984,7.7179494
3009985,7.7179494
3009986,7.7179494
3009987,7.7179494
3009988,7.7179494
3009989,7.7179494
3009990,7.7179494
3009991,7.7179494
3009992,7.7179494
3009993,117.83931
3009994,7.7179494
3009995,7.7179494
3009996,7.7179494
3009997,7.7179494
3009998,7.7179494
3009999,188.15022
3010000,7.7179494
3010001,44.739532
3010002,7.7179494
3010003,78.194664
3010004,54.0565
3010005,7.7179494
3010006,7.7179494
3010007,7.7179494
3010008,259.43073
3010009,7.7179494
3010010,7.7179494
3010011,7.7179494
3010012,7.7179494
3010013,7.7179494
3010014,7.7179494
3010015,7.7179494
3010016,7.7179494
3010017,7.7179494
3010018,7.7179494
3010019,7.7179494
3010020,7.7179494
3010021,7.7179494
3010022,7.7179494
3010023,7.7179494
3010024,7.7179494
3010025,7.7179494
3010026,117.83931
3010027,7.7179494
3010028,7.7179494
3010029,7.7179494
3010030,7.7179494
3010031,7.7179494
3010032,188.15022
3010033,7.7179494
3010034,44.739532
3010035,7.7179494
3010036,78.194664
3010037,54.0565
3010038,7.7179494
3010039,7.7179494
3010040,7.7179494
3010041,259.43073
3010042,7.7179494
3010043,7.7179494
3010044,7.7179494
3010045,7.7179494
3010046,7.7179494
3010047,7.7179494
3010048,7.7179494
3010049,7.7179494
3010050,7.7179494
3010051,7.7179494
3010052,7.7179494
3010053,7.7179494
3010054,7.7179494
3010055,7.7179494
3010056,7.7179494
3010057,7.7179494
3010058,7.7179494
3010059,117.83931
3010060,7.7179494
3010061,7.7179494
3010062,7.7179494
3010063,7.7179494
3010064,7.7179494
3010065,188.15022
3010066,7.7179494
3010067,44.739532
3010068,7.7179494
3010069,78.194664
3010070,54.0565
3010071,7.7179494
3010072,7.7179494
3010073,7.7179494
3010074,259.43073
3010075,7.7179494
3010076,7.7179494
3010077,7.7179494
3010078,7.7179494
3010079,7.7179494
3010080,7.7179494
3010081,7.7179494
3010082,7.7179494
3010083,7.7179494
3010084,7.7179494
3010085,7.7179494
3010086,7.7179494
3010087,7.7179494
3010088,7.7179494
3010089,7.7179494
3010090,7.7179494
3010091,7.7179494
3010092,117.83931
3010093,7.7179494
3010094,7.7179494
3010095,7.7179494
3010096,7.7179494
3010097,7.7179494
3010098,188.15022
3010099,7.7179494
3010100,44.739532
3010101,7.7179494
3010102,78.194664
3010103,54.0565
3010104,7.7179494
3010105,7.7179494
3010106,7.7179494
3010107,259.43073
3010108,7.7179494
3010109,7.7179494
3010110,7.7179494
3010111,7.7179494
3010112,7.7179494
3010113,7.7179494
3010114,7.7179494
3010115,7.7179494
3010116,7.7179494
3010117,7.7179494
3010118,7.7179494
3010119,7.7179494
3010120,7.7179494
3010121,7.7179494
3010122,7.7179494
3010123,7.7179494
3010124,7.7179494
3010125,117.83931
3010126,7.7179494
3010127,7.7179494
3010128,7.7179494
3010129,7.7179494
3010130,7.7179494
3010131,188.15022
3010132,7.7179494
3010133,44.739532
3010134,7.7179494
3010135,78.194664
3010136,54.0565
3010137,7.7179494
3010138,7.7179494
3010139,7.7179494
3010140,259.43073
3010141,7.7179494
3010142,7.7179494
3010143,7.7179494
3010144,7.7179494
3010145,7.7179494
3010146,7.7179494
3010147,7.7179494
3010148,7.7179494
3010149,7.7179494
3010150,7.7179494
3010151,7.7179494
3010152,7.7179494
3010153,7.7179494
3010154,7.7179494
3010155,7.7179494
3010156,7.7179494
3010157,7.7179494
3010158,117.83931
3010159,7.7179494
3010160,7.7179494
3010161,7.7179494
3010162,7.7179494
3010163,7.7179494
3010164,246.57005
3010165,7.7179494
3010166,44.739532
3010167,7.7179494
3010168,118.45568
3010169,54.0565
3010170,7.7179494
3010171,7.7179494
3010172,7.7179494
3010173,467.20123
3010174,7.7179494
3010175,7.7179494
3010176,7.7179494
3010177,7.7179494
3010178,7.7179494
3010179,7.7179494
